firstName,lastName,email,programme,course1,course2
Cordell,Heining,cheining0@gizmodo.com,commerce,cypress,webdriverio
Davie,Bahike,dbahike1@nyu.edu,commerce,selenium,postman
Nickolas,Medgewick,nmedgewick2@cmu.edu,commerce,playright,postman
Allie,Rafferty,arafferty3@facebook.com,commerce,selenium,insomnia
Barton,Florentine,bflorentine4@google.es,science,selenium,webdriverio
Zach,Leddie,zleddie5@bbb.org,commerce,playright,postman
Hayden,Martinie,hmartinie6@cdc.gov,commerce,playright,webdriverio
Emlyn,Bestar,ebestar7@nbcnews.com,commerce,cypress,insomnia
Odey,Frary,ofrary8@unicef.org,science,selenium,postman
Lorant,Corain,lcorain9@github.com,science,selenium,webdriverio
